ID,actual,Logistic regression,Random forest,MLP baseline,MLP improved
10956,0,0.15480104,0.03313632865569486,0.019346856,0.04646569
18160,0,0.02988249,0.03803384115884116,0.0045158295,0.051472392
12067,1,0.617799,0.724907506708977,0.7662201,0.7401097
13426,0,0.11968844,0.07920860389610387,0.16521871,0.15043408
9386,1,0.5259215,0.5304462469290256,0.65861076,0.6113437
27185,1,0.35389414,0.24399957868069333,0.22495373,0.21520849
22388,0,0.041610133,0.12332529970029966,0.060615107,0.23163483
21907,0,0.044639632,0.16919070806823858,0.26535317,0.17894015
7002,0,0.09962101,0.03678606116106116,0.021254791,0.0471236
6745,1,0.26955697,0.42006702480096436,0.52897453,0.36057314
17779,0,0.9097586,0.5733560110340297,0.75493467,0.87439924
23308,1,0.18653624,0.007627934272300468,0.032261398,0.06716301
22443,1,0.07163178,0.19804999852658522,0.014039983,0.046167884
21144,1,0.2585477,0.18012060127694798,0.15080492,0.1495891
27797,0,0.13032007,0.09254256858374067,0.10619795,0.11442145
22408,0,0.15962778,0.013000360750360752,0.01676398,0.04327588
9493,1,0.5895673,0.594146589494508,0.41225162,0.44938892
29959,0,0.15518229,0.1252544677544678,0.12261007,0.10878051
7439,0,0.16108179,0.20952037298119958,0.21210203,0.2214172
18923,0,0.07199488,0.07881024856785725,0.010905373,0.018419549
26426,0,0.14914379,0.0702234007822243,0.03351255,0.06969698
1047,1,0.17457,0.20231009962259958,0.18571578,0.2177236
19774,0,0.1993521,0.12184513201366914,0.12422029,0.11942521
14584,1,0.48851037,0.5871340940304061,0.6290737,0.49303302
13474,0,0.19366162,0.02507620157620158,0.04236075,0.08227987
24177,0,0.23311682,0.3213199888776513,0.3880351,0.29426596
9037,0,0.22967456,0.11207228882228878,0.17428347,0.14006343
21394,1,0.076903,0.5332678700162691,0.15579358,0.20840512
11851,1,0.13184665,0.2690008929723855,0.23894547,0.2040318
1133,0,0.7293248,0.5568310623200327,0.8837005,0.9149425
25283,0,0.17188573,0.04651654595404597,0.13109472,0.10891362
22534,0,0.24981876,0.10198881673881674,0.1263167,0.12158503
15693,0,0.20825471,0.18383708800147872,0.14323711,0.16171712
17400,0,0.20182085,0.153620864988125,0.09556189,0.104716115
8352,0,0.11364581,0.20435023395758256,0.14600104,0.11911492
19583,0,0.20911187,0.08820496864246863,0.07636553,0.1156863
19698,1,0.6008962,0.8840189815344612,0.68584293,0.7535067
11947,1,0.2420372,0.42779538358098756,0.37730083,0.34938896
20514,0,0.3193827,0.13503286786742666,0.16304296,0.20235264
3927,0,0.23161066,0.2143250777000777,0.15805902,0.16615371
23502,0,0.37624305,0.439430100944807,0.5075427,0.47995865
2657,1,0.28271943,0.466262207563678,0.37382376,0.38078946
17183,0,0.17376523,0.0706330381220087,0.032518156,0.06803486
26571,0,0.096194975,0.201800004812271,0.1207124,0.20757662
11068,0,0.12216867,0.26148085466758064,0.13182129,0.17664741
28080,0,0.20334688,0.13886389897661608,0.12129897,0.15274322
26225,0,0.20345302,0.05372098040848041,0.050695427,0.10051491
17283,1,0.05248179,0.22604207001072063,0.09935794,0.1593436
4311,0,0.116923735,0.19325850261579888,0.23679037,0.21640515
9719,1,0.26937824,0.2158056771659713,0.30911216,0.32128927
7449,0,0.18051496,0.047369533244533246,0.029908095,0.07843972
7938,0,0.1090379,0.15021900992298953,0.20385791,0.14057714
28867,0,0.09408311,0.07322303391053392,0.08174049,0.074418254
6348,0,0.16250277,0.46429130417655984,0.06694037,0.35307342
20913,0,0.05901588,0.3645565638709394,0.17192459,0.16846792
7018,0,0.24577928,0.14184321234321237,0.23453736,0.16302595
1943,0,0.29022348,0.08891654211662933,0.10902091,0.12776357
9819,0,0.24249291,0.1349766511786972,0.08630851,0.1469175
19997,1,0.22976309,0.16993933190992017,0.09261114,0.124948196
17721,0,0.31751326,0.2937359743213379,0.24255574,0.27788717
15675,0,0.32429704,0.2431674804598567,0.16988058,0.22344089
10312,0,0.19618326,0.11239959019738427,0.0783048,0.11447089
20130,1,0.587437,0.7384968434343436,0.8197514,0.7275329
18057,0,0.037495047,0.04382486957486957,0.024259495,0.051891863
14594,0,0.24263483,0.24367441790235916,0.29608005,0.2429984
27749,1,0.39979526,0.7009431575442828,0.7776306,0.70172775
4091,0,0.20963915,0.12463144307532849,0.122664094,0.13950579
19736,0,0.19834521,0.020735550967255857,0.03095656,0.06445715
26723,0,0.11954104,0.149794622044622,0.03409496,0.08178535
19295,0,0.14012833,0.09632298914218863,0.117250875,0.10567362
9234,0,0.49967685,0.644888015020755,0.5826781,0.63440704
14822,0,0.19254254,0.2134888640770993,0.19479069,0.21025898
23541,0,0.07196969,0.43375209125941333,0.24097769,0.270193
16730,1,0.43573463,0.6560520565680413,0.47190723,0.45167348
17619,1,0.23075712,0.468259068545833,0.6684138,0.43746895
21999,0,0.16775694,0.03667460317460317,0.05172947,0.06667202
23643,0,0.06811493,0.07795573299249767,0.055584062,0.049681526
14974,1,0.79652655,0.9126004480362258,0.76206744,0.8164172
9503,0,0.199159,0.13225991084079314,0.08493134,0.14164747
2752,0,0.13980073,0.30631448589381194,0.11440649,0.29363817
25477,0,0.15604551,0.19845119273789405,0.059786115,0.10117542
10325,0,0.092139244,0.12760492145883007,0.09824465,0.106769904
4073,0,0.08218171,0.03285606060606061,0.013928749,0.044292625
6883,0,0.12495932,0.08174442428486543,0.0400555,0.0457907
7147,0,0.031464662,0.12526392235215766,0.08558523,0.043445323
16126,1,0.5750497,0.7465106413194651,0.79568017,0.6960511
18094,0,0.07538024,0.10669920443155302,0.38277173,0.24341792
19646,0,0.040251665,0.056497703685203675,0.078242235,0.09474225
3865,0,0.21419676,0.1411423021423021,0.14502783,0.14781825
29016,1,0.53378695,0.7726145937395933,0.7676994,0.6975737
6817,0,0.05165768,0.17008672379821757,0.0046829935,0.043847915
13742,1,0.22598952,0.07483343698784875,0.081806324,0.098827295
14255,0,0.35729098,0.26377043748734935,0.2548037,0.3744106
9012,1,0.3363315,0.674783417448944,0.87751764,0.7921371
198,0,0.21613947,0.1399440620653856,0.11303152,0.14688356
7007,0,0.26799548,0.23410970241186976,0.120855674,0.14591375
8332,0,0.16269961,0.11618777056277052,0.07260979,0.13138433
17483,1,0.6986762,0.6507199065274917,0.7974875,0.65524495
14916,0,0.035816055,0.10857038998583113,0.0014318082,0.023621593
6464,0,0.06630417,0.06275950438450438,0.04117734,0.06470064
27677,0,0.12710118,0.07012600765677388,0.037276477,0.13004081
4517,0,0.21976322,0.2277633208294974,0.1671743,0.1724616
18622,0,0.25102544,0.2794494169868072,0.21677251,0.23030095
19848,0,0.40311784,0.47130460296927007,0.26777816,0.5077723
1497,1,0.3432317,0.8046943767017293,0.74555224,0.6788076
13146,0,0.088398896,0.15040100626497682,0.08096977,0.0804552
7815,0,0.23672527,0.16822257807551919,0.08005934,0.11770506
15374,0,0.20566416,0.08459068709068708,0.071861506,0.09175746
22791,0,0.06441756,0.272239501864533,0.11634973,0.16366608
2940,0,0.18979836,0.027008810633810634,0.02443217,0.0512389
22036,0,0.08363299,0.05172331834831836,0.055269208,0.08112288
10373,0,0.10382529,0.11310173871869297,0.1272574,0.15312749
19931,0,0.24419165,0.06357282046407976,0.10831604,0.12908454
25237,0,0.051340397,0.20215271697256987,0.120320216,0.14585781
27369,0,0.40258908,0.2682466089766787,0.30345228,0.36945117
8108,0,0.24331586,0.1672253668644322,0.26514626,0.17760853
15961,0,0.11578759,0.029262307137307132,0.047348384,0.056310546
28299,0,0.21778284,0.11153484216087037,0.135664,0.1349754
17847,1,0.49934044,0.7044021285946594,0.835429,0.7610802
14304,0,0.2703714,0.2711912429890371,0.32886544,0.37885106
29682,1,0.18011695,0.34622674833336603,0.20151588,0.29288805
3952,0,0.24976993,0.08583552558552558,0.08539205,0.114698
23768,0,0.06178993,0.4452872696365583,0.19297837,0.1857485
11084,1,0.21023528,0.382665546642484,0.34319448,0.28224263
8947,0,0.2716216,0.1917920796495722,0.11533783,0.16384232
12871,1,0.10862902,0.14210199101387488,0.16987218,0.15187496
10338,1,0.78393996,0.8134392459965213,0.80843014,0.7937959
15113,0,0.05412674,0.16029697885742775,0.12006523,0.15859777
13901,0,0.23076935,0.17765212796462795,0.17451636,0.16363132
5264,0,0.20866682,0.058533008658008645,0.044520415,0.08585763
28533,1,0.5004907,0.5998770583991173,0.61613005,0.52286464
10652,0,0.045723077,0.15006295093795094,0.032882523,0.06038987
25426,0,0.22246371,0.09447359526232768,0.13427167,0.14231314
21512,1,0.44094518,0.3217512974856242,0.36771885,0.49906573
14663,0,0.047697086,0.01474000999000999,0.01950819,0.023800066
4431,0,0.18662818,0.03432437007437008,0.024714183,0.057689536
13348,0,0.17157738,0.17354547247321078,0.40007058,0.25555986
27767,1,0.2808982,0.3253918035178392,0.2508461,0.29167807
1758,0,0.044788316,0.3823892633994017,0.18466255,0.16712758
28362,0,0.11333575,0.03733182095682096,0.09502402,0.10147302
29142,0,0.006648871,0.052445077798018984,0.0006478321,0.00676644
21662,0,0.10607257,0.14351479076479076,0.1342381,0.14671528
21807,0,0.16989373,0.07352206621099924,0.13992314,0.12291828
14514,0,0.00012700888,0.11865728021978014,6.605983e-05,0.0022372303
29215,1,0.48055893,0.4987705436977881,0.47685826,0.43831465
25902,0,0.14880815,0.2745216391777493,0.13089497,0.14512825
24208,0,0.09746474,0.1289879305635884,0.022963688,0.091886014
2471,1,0.56510633,0.8025179575326636,0.7654154,0.76525426
4750,0,0.15294981,0.12004366466866463,0.14073078,0.17697841
6858,1,0.15079473,0.21380514624264635,0.3066603,0.18484317
4656,0,0.27103326,0.21775387316931444,0.12571993,0.16383141
803,0,0.1242699,0.09522667977447387,0.10602977,0.12851642
27236,0,0.461298,0.6186674131037522,0.592393,0.58404285
15034,1,0.5788516,0.6681905966625392,0.7522027,0.7587693
27199,1,0.33158126,0.2536758701824492,0.29435876,0.2572011
15057,0,0.46809056,0.46925271277999636,0.4847101,0.42379627
27653,0,0.24140555,0.4133720144879201,0.3278539,0.35717836
6732,0,0.27409777,0.16263616403360254,0.101703115,0.14445479
11711,0,0.24059416,0.32029806794512683,0.23002511,0.2970617
19825,1,0.7882001,0.7185089632589634,0.7098923,0.67939055
9131,1,0.47366735,0.57362162822128,0.5889014,0.6186882
22690,0,0.166263,0.05422136278753925,0.04770323,0.0772932
6572,0,0.2321997,0.14552312868010542,0.15843506,0.17125884
22928,0,0.11692977,0.10574608724608722,0.13118039,0.14325348
13981,0,0.04307857,0.11238976885687409,0.1765816,0.15064934
18913,0,0.09156963,0.12228699976494091,0.12140491,0.110752925
10329,0,0.22987214,0.2982795333751217,0.30735454,0.31614247
9387,0,0.101177834,0.1603544601533732,0.11768671,0.11043397
13137,0,0.23496346,0.15328834907782274,0.041169565,0.07689263
16328,0,0.06811634,0.33858966839193017,0.15382044,0.19628666
1358,1,0.6016042,0.7313853075029547,0.62218374,0.6114665
20939,0,0.04030853,0.050753354574562,0.037852447,0.09111577
2009,1,0.2308822,0.2645178681191324,0.19145371,0.19407319
12091,0,0.33416802,0.3747221382674317,0.30680776,0.3268672
13875,0,0.20022552,0.0424921953046953,0.04122004,0.072689384
21259,0,0.03556343,0.03186830653007124,0.0061238375,0.026235491
18956,1,0.19883204,0.14327747466179525,0.1711264,0.12669204
20586,0,0.12102339,0.04234903887052895,0.015910646,0.030138502
10033,1,0.09806815,0.14309361920758978,0.08436305,0.09653895
16854,1,0.79222447,0.5952438773446262,0.7717351,0.81245184
25602,0,0.07731356,0.1470532737171669,0.06086355,0.13728346
29528,0,0.10487886,0.06094497607655502,0.04013041,0.08872107
12053,0,0.23975798,0.07685074361912596,0.07905669,0.1032416
2074,0,0.059157997,0.12526087801087799,0.08069444,0.12249102
2536,0,0.26519197,0.1815686152083211,0.1165431,0.16018464
26476,1,0.38379088,0.4002732270135669,0.34867066,0.3781767
14401,0,0.21378969,0.0571568866075445,0.07991232,0.099184
25784,0,0.08499729,0.12166793623043619,0.061719935,0.068174616
27455,0,0.41955316,0.4509552200250729,0.3433073,0.36519152
27473,0,0.12193223,0.07247542939087054,0.047222584,0.11809948
12697,0,0.08048569,0.13243339875030613,0.4304658,0.16782227
10572,1,0.09912328,0.15503612209513912,0.06996852,0.11940089
6309,0,0.23313594,0.1710344385147016,0.07050408,0.10521644
28317,0,0.1363374,0.12516064613491082,0.016059492,0.05962522
5251,0,0.24030574,0.25173033098372133,0.15487897,0.17484404
21422,0,0.15508963,0.04884821959086666,0.02137519,0.04103558
19842,0,0.23071146,0.01878319597069597,0.041009285,0.08204146
12129,1,0.21362738,0.250102860675616,0.2221426,0.19007938
28582,0,0.6224911,0.6776549908424906,0.7479468,0.6495293
20737,0,0.42708382,0.5357451963885788,0.2435285,0.4008207
15102,0,0.112355076,0.12738883175647886,0.08116987,0.10210665
25448,0,0.10530578,0.07892095243292692,0.083074495,0.060355518
21023,0,0.10216088,0.10823793567543567,0.105647944,0.11738674
19604,1,0.04992454,0.22380165103443556,0.17122509,0.18931438
25368,0,0.1627138,0.10574798991857762,0.08432938,0.09095536
5989,0,0.27108374,0.39414019477254775,0.28352273,0.32019344
7478,0,0.104405984,0.10361853424353423,0.080108985,0.10577379
14542,1,0.62124157,0.6920316721677017,0.67500865,0.6156707
20954,0,0.15841337,0.29369307775557774,0.40227592,0.24267577
22650,0,0.086814314,0.05599763970120006,0.10534003,0.087952875
14815,0,0.09969047,0.12888779602750192,0.12883435,0.12897836
21387,0,0.30011356,0.25892515108730285,0.120405875,0.24908414
5976,0,0.13317122,0.16011864646791113,0.07398771,0.12696064
14413,0,0.3134513,0.17915587925146756,0.074687205,0.101859726
11693,0,0.34148708,0.39320739055835807,0.4110469,0.36244065
22518,0,0.1097756,0.21651365831880542,0.15201423,0.13549638
10881,0,0.16962907,0.2120172743922743,0.36030585,0.23800597
28107,0,0.028468035,0.0749173049173049,0.052347932,0.056976758
23301,0,0.044031423,0.06250234122602544,0.086046554,0.06366044
14152,0,0.32037103,0.3809307390021399,0.21335186,0.29264897
1500,0,0.3965564,0.22716843863051298,0.089279674,0.21314535
593,0,0.26724902,0.20522019647019651,0.110506214,0.15717742
10093,0,0.06698862,0.05281204906204905,0.032118615,0.05498322
15152,1,0.550431,0.7112085118828534,0.7693956,0.7434309
2140,1,0.31998795,0.20136296331481252,0.09837005,0.15269797
27161,1,0.7753182,0.6289944249077373,0.7422827,0.72215885
4828,0,0.19581005,0.1489812581138045,0.13285287,0.12155585
21812,1,0.74894434,0.7100747087879441,0.6456596,0.76755524
21400,0,0.24173768,0.17431993115816652,0.07311698,0.13930206
6179,0,0.051464677,0.12685819735819734,0.055398744,0.1399499
20358,1,0.10768464,0.22076714469105785,0.09251918,0.14432721
19401,0,0.5268015,0.40922124811463034,0.58187217,0.5593342
21499,0,0.055491768,0.2817042317119973,0.15669987,0.18368432
12657,0,0.028532596,0.13068373987123988,0.045117624,0.07803746
12997,1,0.4801714,0.6179785998315409,0.66144437,0.6899391
25227,0,0.24837443,0.47178272095551504,0.3127256,0.36292395
7960,0,0.5175248,0.5986402902652903,0.6182995,0.6114394
6548,0,0.19283687,0.07532592407592409,0.059286118,0.10434153
18567,0,0.0925267,0.21736914192869652,0.22348477,0.18137962
5590,0,0.23407643,0.11685119496516558,0.10743064,0.1290855
9074,0,0.1550248,0.31613378737275805,0.3905319,0.35045668
18310,0,0.10152186,0.15374536539797679,0.13925289,0.17166959
5023,0,0.0773832,0.17331959258062196,0.33727202,0.20874318
27291,0,0.18212906,0.06285674048174048,0.085777365,0.09837135
21204,1,0.419342,0.4192749472186591,0.6079151,0.45821825
27490,0,0.18590443,0.2246034590839157,0.12958662,0.11752213
15532,1,0.51911515,0.4749533811776462,0.5653877,0.56499344
13795,0,0.034630332,0.1646144056107291,0.023163104,0.07293676
19903,0,0.043074284,0.13253788304196829,0.11331529,0.13849516
12442,0,0.09950631,0.10334959484959481,0.06442115,0.15849426
10761,0,0.09411747,0.09761703865953755,0.14854802,0.17558005
5160,0,0.08703128,0.11657363143392552,0.044415656,0.055519063
3141,1,0.47372583,0.45481613808428195,0.48812258,0.45048243
23486,0,0.11007025,0.1207538090993973,0.15686038,0.15523633
15768,0,0.21939628,0.2330761962710492,0.10769375,0.2890065
27496,1,0.1440025,0.17592893381128671,0.16132982,0.20369092
27603,0,0.022677468,0.014122752247752246,0.01569595,0.03786755
6062,0,0.55310476,0.693172004960124,0.6770959,0.70861566
8658,1,0.21850109,0.09667201548451548,0.052866332,0.09145311
3295,0,0.16937219,0.010536796536796535,0.0092259,0.033598084
11157,0,0.051916286,0.1507345244624656,0.09476156,0.10260124
21002,1,0.38966012,0.5211272497926912,0.5036589,0.6397805
18017,0,0.24356283,0.32164347610593735,0.27655607,0.34272832
22753,0,0.0545319,0.14075093546804068,0.057741422,0.1235796
28033,0,0.50243247,0.6014095969390086,0.8383485,0.6876359
19190,1,0.331243,0.4079425228610887,0.21875843,0.27916646
4620,0,0.21931525,0.04678790653790652,0.124558985,0.106682554
29121,0,0.107165165,0.19003972334854694,0.07197298,0.0934539
15337,0,0.10937097,0.26165322632526244,0.19542308,0.17438787
2720,0,0.05102601,0.14044043660587782,0.06897733,0.119815975
13923,1,0.235798,0.2972868777641795,0.22749017,0.22056998
18099,0,0.24163872,0.4301558755786698,0.15372089,0.35283116
5500,0,0.020931743,0.08809988622488618,0.019406341,0.029370293
5413,0,0.23622416,0.18130426999471108,0.14459045,0.25895008
26117,0,0.2202269,0.05530822322937514,0.08622082,0.10998986
21995,0,0.20130032,0.08077400377400373,0.06636598,0.08542013
4019,1,0.23979652,0.3293185097206965,0.22269607,0.25313947
25324,0,0.18859574,0.02661909781395076,0.040913068,0.09078706
2252,0,0.6219741,0.6523165551124144,0.7846151,0.6910342
27850,0,0.4292374,0.7312187715135292,0.59692055,0.60330695
3464,0,0.07131641,0.27125245598484754,0.13235693,0.10099227
248,0,0.19619314,0.063329588303853,0.07024491,0.10009647
26862,0,0.16356732,0.0817900086025086,0.110520974,0.067900605
14764,1,0.49389714,0.6820068429377636,0.63405246,0.6974162
2748,0,0.17320786,0.05940662809412808,0.04352824,0.05950726
25164,0,0.19544159,0.148591043343432,0.11071735,0.10436751
2311,0,0.44521418,0.27622316245845674,0.4487101,0.44136807
19510,0,0.049592055,0.02237987012987013,0.016188923,0.039009314
7241,0,0.05695168,0.11833027348468522,0.08928393,0.12782866
9912,0,0.04455889,0.1259899286987522,0.1405041,0.08988362
11492,0,0.2105452,0.03814471193907813,0.095846996,0.0796369
13170,0,0.10702315,0.08037506877180789,0.020367403,0.037141312
27670,0,0.41745853,0.3149761472617511,0.35478365,0.41730714
11290,0,0.047384724,0.11952267795765195,0.16398035,0.15738574
2919,1,0.15572232,0.1271182820447526,0.09114337,0.113083854
28417,0,0.17596918,0.049861568986568974,0.06665825,0.067464925
5915,0,0.099898934,0.16700272801979518,0.062196314,0.10931071
12243,0,0.12240645,0.15352484438906636,0.1460286,0.12797411
15811,1,0.53852373,0.5716009248319621,0.7995906,0.69042623
26009,0,0.060977995,0.16915955478321693,0.17660823,0.19529425
24743,0,0.08162215,0.071834188728302,0.12088959,0.26655057
16523,0,0.39680752,0.3797990706189237,0.324344,0.3741396
17470,0,0.2073466,0.0743766931597814,0.08370081,0.12097334
24342,1,0.5746092,0.7749152939209054,0.6927699,0.71654755
3331,0,0.39210346,0.47272311960914903,0.28058288,0.35808408
3729,1,0.3249761,0.45572263398400636,0.5351594,0.36398557
20336,1,0.7348584,0.6647262259799024,0.7491868,0.77801824
24388,0,0.09789228,0.009627622377622377,0.04399851,0.05801715
12553,1,0.27552664,0.11508130502538398,0.11930161,0.13206074
8401,0,0.47015053,0.6914314766222692,0.8128463,0.7683076
8542,1,0.09637081,0.07086009823509823,0.04068339,0.07361846
16006,0,0.14372823,0.17602001178645924,0.059626378,0.11225966
26468,0,0.22649352,0.08744918969918969,0.061875828,0.08084962
8466,0,0.1304243,0.11888511744010467,0.1312901,0.15206635
9551,0,0.58273834,0.7441327660342751,0.73180175,0.69852036
20920,1,0.5788935,0.5444345632437739,0.67339075,0.62802804
15819,0,0.13807638,0.038313788743935796,0.01801142,0.037870467
8810,0,0.30566713,0.12186962628874388,0.07527077,0.17719753
16388,0,0.1156556,0.05079635642135641,0.07504824,0.073503405
23134,1,0.09334389,0.05937540486510639,0.03445694,0.099545375
18745,0,0.09283461,0.11507437823614296,0.04426035,0.09530592
7477,1,0.2628805,0.18084863461701695,0.13962154,0.15719788
23602,0,0.048983444,0.06295211161387629,0.07630455,0.13740876
9714,0,0.32236186,0.23377402458652466,0.13487327,0.12653098
21858,0,0.16171335,0.07941546232369263,0.08813356,0.10354737
7597,0,0.160789,0.02161796536796537,0.03794552,0.03742872
15198,0,0.1160047,0.15098801252400898,0.08215287,0.11366342
11076,0,0.100363664,0.1276818116523999,0.069704644,0.1180467
11908,1,0.73328984,0.8770579074777989,0.724089,0.77220637
29690,0,0.12293606,0.14888859507222502,0.22163096,0.17011549
12372,1,0.46793067,0.41684490610438757,0.50084406,0.41262677
28451,0,0.021565937,0.24905700772825387,0.001244432,0.05638369
10131,0,0.16940251,0.11194849015883472,0.041912388,0.037954353
9357,1,0.05521155,0.15269584702584327,0.11930646,0.1566634
8225,0,0.46601844,0.45070271075991075,0.4879677,0.40494636
9135,0,0.18491514,0.05964806161228075,0.046084624,0.09522477
2494,0,0.18325354,0.022136453530819732,0.0303575,0.06042986
9727,1,0.11257403,0.1355301497822782,0.23129459,0.1797367
11910,0,0.047497917,0.18759609353774953,0.19600557,0.11363317
12154,0,0.104640186,0.10896883712692533,0.11732552,0.1626844
29525,1,0.48924452,0.6337151623746055,0.51840323,0.4582284
29301,1,0.5158722,0.5772135140186614,0.7560083,0.7189535
18349,0,0.22908702,0.07670910543704663,0.07388898,0.10597239
6921,1,0.048015088,0.2613621696858782,0.15178701,0.15137053
15975,0,0.23808584,0.09372271519330341,0.073163025,0.105248205
7445,0,0.19439472,0.15555138429790674,0.087000065,0.13125095
16133,1,0.5100769,0.5793291377954692,0.6666498,0.62257767
12760,0,0.09579916,0.0753576325635149,0.096953996,0.10682924
28248,0,0.20819806,0.16571584562508845,0.20227817,0.1777428
8280,0,0.10344722,0.10951105593752648,0.05178122,0.10872327
28167,1,0.2677915,0.10644572780022676,0.15588668,0.13234583
29088,0,0.17855786,0.4042452163849222,0.3647524,0.37128782
15157,0,0.20359854,0.11273270412323923,0.11097534,0.114293516
7534,0,0.045206103,0.12834887742975976,0.11573132,0.13659556
2841,0,0.09191206,0.1559569666444666,0.04620889,0.14365312
22503,1,0.2897265,0.4315422372175467,0.4297094,0.38830337
8142,0,0.099986546,0.1233045684320839,0.09595136,0.15024059
15900,0,0.12246496,0.12366624715154127,0.20785736,0.12576845
21166,1,0.7457487,0.6497386494094732,0.8291554,0.71360576
5547,0,0.23661816,0.12998421461579357,0.1566746,0.17849644
2643,0,0.22184914,0.17628641679957474,0.14957619,0.2836877
3199,0,0.26352918,0.29676177050074115,0.44532844,0.33659008
27983,0,0.20689155,0.08343005004563926,0.12363411,0.1378751
10311,0,0.20450091,0.09401976863006276,0.05040672,0.1012034
17044,1,0.60754424,0.6529570912188946,0.64809644,0.6937492
22322,0,0.11539041,0.09192311854811853,0.08118789,0.1111312
7243,0,0.093483515,0.2559334670360599,0.3018095,0.1254028
11755,0,0.26255143,0.3138526391386732,0.22304675,0.25440627
27691,0,0.08833951,0.10075186129230244,0.0838573,0.08924158
8775,0,0.20534879,0.1479584512709513,0.07018238,0.1409657
28163,0,0.12075363,0.08932929235908739,0.087760925,0.16520217
22712,1,0.13608953,0.06049167499167501,0.08245926,0.051785294
25207,0,0.09144512,0.1469063897703603,0.08320702,0.10985231
25909,0,0.19865547,0.15706045627061002,0.19618179,0.17397812
11550,1,0.2540789,0.1666183162411976,0.07484582,0.10550219
20944,1,0.45158806,0.6318678248231384,0.844371,0.66532516
26980,0,0.09821369,0.06359619547119545,0.027784402,0.057811484
23627,0,0.16298027,0.0698687138025373,0.027679022,0.054008972
23772,0,0.20250857,0.07697068821701175,0.065655045,0.08953291
